r01,2024-01-01,2024-01-01 00:00:00.000
r02,2024-01-15,2024-01-15 10:00:00.000
r03,2024-01-31,2024-01-31 23:59:59.999
r04,2024-04-30,2024-04-30 12:00:00.000
r05,2024-06-30,2024-06-30 12:00:00.000
r06,2024-09-30,2024-09-30 23:59:59.999
r07,2024-11-30,2024-11-30 00:00:00.000
r08,2024-02-28,2024-02-28 00:00:00.000
r09,2020-02-29,2020-02-29 12:00:00.000
r10,2024-02-29,2024-02-29 12:00:00.000
r11,1994-09-27,1994-09-27 15:30:45.000
r12,2024-03-01,2024-03-01 00:00:00.000
r13,2024-07-01,2024-07-01 00:00:00.000
r14,2024-10-01,2024-10-01 00:00:00.000
r15,2024-12-31,2024-12-31 23:59:59.999
r16,2024-05-31,2024-05-31 00:00:00.000
r17,2024-07-31,2024-07-31 00:00:00.000
r18,2024-08-31,2024-08-31 00:00:00.000
r19,2023-11-12,2023-11-12 00:00:00.000
r20,2023-11-18,2023-11-18 00:00:00.000
r21,2024-04-15,2024-04-15 00:00:00.000
r22,null,1994-09-27 10:00:00.000
r23,1994-09-27,null
r24,null,null
